"Says ""thousands"" at a Manhattan rally for Donald Trump were chanting ""We hate Muslims, we hate blacks, we want our great country back."" "	 Social  Media 	2016-11-08	0	"[30144, 90060, 91673]"	8541	"['Russian Media Duped By Fake British Soccer Journalists Hooligan Tweets\nViolence between Russian and English soccer fans at the UEFA 2016 European Championship in France has shocked the games supporters across the world with its brutality', 'Reports from journalists claiming to write for Forest Echo News included allegations of horrific chanting abuse of an elderly City fan and most disturbingly lighting a car on fire with a family inside', 'A tweet by Rowntree stating that English fans were chanting the praises of the extremist Islamic State group would seem to meet this bar of implausibility', 'Simon Rowntree a very madeup journalist making some very madeup claims received thousands of retweets after claiming that a rather unsavoury banner was unfurled by Irish fans in the Aviva Stadium', 'Well also highlight great debunkings from journalists at other outlets in order to help you separate true from false']"																												
I'm proud to have had a 100 percent pro-life voting record.	 Fred Thompson 	2007-11-18	2	"[95446, 2866, 2867, 2868]"	4233	"['National Right to Life\nFederal NRLC Scorecard  105\n\nChoose Your State All States Alaska Alabama Arkansas Arizona California Colorado Connecticut Delaware Florida Georgia Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Michigan Minnesota Missouri Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Vermont Washington Wisconsin West Virginia Wyoming', '19951996 On the votes that the Associated Builders  Contractors considered to be the most important in 19951996  Thompson voted their preferred position 100 percent of the time', '1995 On the votes that the Associated Builders  Contractors considered to be the most important in 1995  Thompson voted their preferred position 100 percent of the time', '1996 On the votes that the US Chamber of Commerce considered to be the most important in 1996  Thompson voted their preferred position 100 percent of the time', '2000 Thompson supported the interests of the Small Business  Entrepreneurship Council 100 percent in 2000']"																												
Sen. Obama has always had a 100 percent prochoice rating.	 Barack Obama 	2008-02-04	2	"[89324, 71119]"	12654	"['Project Vote Smart\n\n2005 Obama Received A 100 Percent Rating From NARAL ProChoice America In 2005', 'Project Vote Smart\n\n2001 Obama Received A 100 Percent Rating From The Illinois Planned Parenthood Council In 2001', 'Barack has a 100 percent prochoice record', 'Letter From Ellen Malcolm To Barack Obama 51806\n\n\n\nOBAMA RECEIVED 100 PERCENT RATINGS FROM CHOICE ORGANIZATIONS\n\n\n\n2006 Obama Received A 100 Percent Rating From Planned Parenthood In 2006', '2007 100 percent 2006 100 percent 2005 100 percent Public Statements about Choice\n\nA selection of Sen Obamas public statements on this issue is below']"																												
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight. 	 Hillary Clinton 	2008-02-26	2	"[4149, 90549]"	14414	"['Both Obama and his campaign spokespersons have taken pains to deny the suggestion that he has spent no time in Europe', 'Rep Lantos won the seat in 1980 and held it until his death in February', 'Certainly Obama is capable of formulating the concepts and questions that his subcommittee could have explored', 'Then everyone would know that his boast about traveling extensively in Europe is true  even if this year he didnt have time to convene a hearing on the momentous issues affecting our relations with that continent and the world', 'Should Obama wonder whether he ought to have bothered with his subcommittee he could ask his friendly rival Joe Biden DDel who chaired the Europe subcommittee for many years during the Cold War']"																												
McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs. 	 Chain email 	2008-05-18	2	"[89093, 2692]"	12293	" ['Both of these men were POWs in North Vietnam for over five years', 'Both of these men describe an incident during their captivity concerning a fellow prisoner named Michael Christian who was severely beaten by his captors for making a US flag', 'Its amazing to me that someone could be beaten most of the night according to Thorsness and yet be capable according to McCain of starting to make a new flag immediately after such a beating while also according to McCain Mikes fellow POWs were sleeping after being kept up all night by Mikes screams', 'His fellow soldiers didnt have mosquito nets so why should US POWs be provided with them', 'I guess this means that Mikes fellow POWs had been kept up all night by his screams while being beaten']"																												
"Ten years ago, John McCain offered a bill that said he would ban a candidate from paying registered lobbyists. "	 Barack Obama 	2008-05-21	2	"[67574, 67576, 67581]"	5598	"['305 Declares that a candidate for Federal office shall not be entitled to the lowest unit rate broadcast time unless he or she certifies to the broadcast station that the candidate or any of his or her authorized committees will not refer directly to another candidate for the same office unless a broadcast ad includes the candidates photo or image on TV and a statement of the candidates approval printed for display on TV and spoken by the candidate on radio', '202 Treats an electioneering communication that is coordinated with a candidate or an authorized committee of such candidate a Federal State or local political party or committee thereof or an agent or official of any such candidate party or committee as a contribution to and expenditure by such candidate or such party', 'Limits repayment of a candidates personal loans incurred in connection with his or her campaign to 250000 from contributions made to the candidate or any authorized committee of the candidate after the election', '503 Amends FECA to require 1 principal campaign committees of candidates for the House or for the Senate to file additional quarterly reports in nonelection years and 2 national committees of a political party to file monthly reports in all years', 'Sen McCain John AZ introduced 361996 Cosponsors None361996 Referred to Senate committee']"																												
"We spend more on health care than any other country, but we're ranked 47th in life expectancy and 43rd in child mortality."	 Democratic National Committee 	2008-08-13	2	"[81561, 2490]"	2983	"['The Trouble With Ranking LifeExpectancy Numbers\nA widely reprinted recent Associated Press story painted a dire picture of the US healthcare system', 'Andorra topped the ranking with a life expectancy of 835 years', 'We wouldnt pay too much attention to lifeexpectancy data from Andorra and Monaco Mie Inoue a Genevabased WHO statistician involved in producing the agencys life expectancy numbers told me', 'The US ranked 31st in the WHOs 2005 numbers', 'Slipping Down Life Expectancy Rankings the article reported the US had fallen to 42nd in the world in life expectancy in 2004 down from 11th two decades earlier']"																												
"The musical Mamma Mia! has ""been selling out for years."" "	 John McCain 	2008-08-14	2	"[82796, 94337, 94338]"	6710	" ['MAMMA MIA', 'MAMMA MIA', 'MAMMA MIA', 'MAMMA MIA', 'MAMMA MIA']"																												
"Three years ago, John McCain said, ""Afghanistan — we don't read about it anymore in papers because it succeeded."" "	 Joe Biden 	2008-08-27	2	"[77918, 8773, 89744]"	10429	" ['McCain part of a fivemember Senate delegation that met President Hamid Karzai search at his palace in the Afghan capital said he was committed to a strategic partnership that we believe must endure for many many years', 'McCain the No', 'United States Senator John McCain\nMcCAIN ON SENATE FLOOR US', 'The surge has succeeded', 'John McCain a US']"																												
"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions."" "	 Joe Barton 	2009-01-22	2	"[7582, 10811]"	4557	"['I have not yet seen the most recent CBO score but suffice it to say that these 269 pages approve the spending of hundreds of billions of dollars', 'Think of it this way The Democrats want families who work for their living and pay their taxes to believe that adding 120 million a day to government welfare will create jobs build economic growth and expand individual opportunity for Americans', 'Will we be embarrassed by some of what we approve here today', 'We have not had a single hearing on anything in front of us meaning that the only opinion weve heard on the expenditure of billions of dollars is that of the speaker', 'Weve been told that even one hearing would be one too many and that we have a single day to approve these five complex propositions that will affect the lives of millions']"																												
"A middle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax."	 Robert Gibbs 	2009-03-05	2	"[80742, 95003]"	4293	"['Itemizers accounted for more than twothirds of all adjusted gross income reported on tax returns and 80 percent of tax liability', 'The standard deduction eliminates tax liability for many lowincome filers and simplifies tax return preparation', 'The standard deduction eliminates tax liability for many lowincome filers and simplifies tax return preparation', 'Uppermiddleincome taxpayers contributed the most to the increase in the share of itemizers and the share of income reported by itemizers and highincome taxpayers contributed the most to the increase in taxes paid by itemizers', 'Individual Income Tax National Tax Journal Sept 2003']"																												
"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama. "	 Newt Gingrich 	2009-08-30	2	"[424, 78296]"	313	"['And so we are delivering worse health care for more money than many other nations in the world', 'Should his rating continue its downward trend and fall below 50 he would  like most postWorld War II presidents  have lessthanmajority approval at some point in his presidency', 'DIONNE Which is worse', 'If his rating falls below 50 before November it would represent the thirdfastest drop to below majority approval since World War II behind the declines for Gerald Ford in his third month as president and Bill Clinton in his fourth month', 'WILL Newt Gingrich has a piece in the Washington Post this morning saying since the Second World War only Gerald Ford and Bill Clinton had lower poll ratings than Barack Obama now has after seven months']"																												
